cik,gvkey,conm,tic,sic,naics
0000874385,024101,RAG SHOPS INC,RAGS,5945,451120
0000874507,024103,U S HOMECARE CORP,3USHO,8082,621610
0000874389,024105,APPLIED EXTRUSION TECH,AETCQ,3081,326113
0000874384,024106,CAMBRIDGE NEUROSCIENCE INC,3CNSI,2834,325412
0000872802,024107,CRAGIN FINANCIAL CORP,CRGN.,6035,522120
0000869276,024108,CREDIT DEPOT CORPORATION,CDDJ,6162,522292
0000874294,024110,ICOS CORP,ICOS,2834,325412
0000859049,024111,MEDISYS INC,MEDS.2,8082,621610
0000724606,024113,PANERA BREAD CO,PNRA,5812,722513
0000872202,024114,AVALON CORRECTIONAL SVCS INC,CITY,8744,561210
0001637810,024116,FIRSTSERVICE CORP,FSV,6531,531311
0000805647,024119,FINANCIAL INSTNS INS GROUP,FIRE.2,6351,524126
0000827055,024122,POWERCOLD CORP,PWCL.1,3585,333415
0000832334,024123,NOVATEK INTERNATIONAL INC,NVTKQ,3444,332322
0000867038,024131,SPINDLETOP OIL & GAS CO,SPND,1311,211120
0001459200,024135,ALARM.COM HOLDINGS INC,ALRM,7370,518210
0001022962,024139,US DATA AUTHORITY INC,USDA,4899,517910
0000845047,024140,TELIDENT INC,TLDT,3661,334210
0001543268,024142,BIT BROTHER LIMITED,BETSF,7370,518210
0000837342,024147,CORDIA CORP,CORG,5812,722
0000840256,024148,VINEYARD NATIONAL BANCORP,VNBCQ,6020,522110
0000846878,024149,VISITEL NETWORK INC,PRGJ,4833,513120
0001632799,024155,SOLE ELITE GROUP LTD -REDH,SOLE,3140,316210
0000840489,024157,FIRSTCASH HOLDINGS INC,FCFS,5900,522299
0000874688,024161,AUDIOSCIENCE INC,3AUDSE,3842,339113
0000874441,024165,PULSE ENGINEERING INC,PLSE.1,3677,334416
0000874315,024166,QUAL-MED INC/DE,MQ.,6324,524114
0000707668,024167,QUARTERDECK CORP,3QDEK,7372,511210
0000873571,024170,VSI LIQUIDATION CORP,VSLC,9995,999990
0001319947,024171,DESIGNER BRANDS INC,DBI,5661,458210
0000874248,024174,GLYCOMED INC,GLYC.1,2834,325412
0001629261,024175,LONG BLOCKCHAIN CORP,LBCC,2086,312111
0001604821,024176,NATERA INC,NTRA,8071,621511
0001609809,024177,SERES THERAPEUTICS INC,MCRB,2836,325414
0000874443,024179,GENELABS TECHNOLOGIES INC,GNLB,2834,325412
0000872473,024183,NENDELS CORPORATION,8231B,6794,533110
0000830158,024184,LABONE INC,LABS.1,8071,621511
0000874388,024185,AMERICAN MEDICAL TECHNOL INC,ADLI,3845,334510
0000874691,024186,OSI RESTAURANT PARTNERS INC,OSI.4,5812,722110
0000874265,024187,NEIGHBORCARE INC,NCRX,5912,446110
0000868796,024188,LANCIT MEDIA ENTMT LTD,LNCT,7812,512110
0000874689,024190,INTEGRATED CIRCUIT SYSTEMS,ICST,3674,334413
0000874255,024191,MEDAREX INC,MEDX.1,2836,325414
0000874506,024192,NUVEEN QUAL INCM MUN FD INC,NQU,6726,525990
0000874716,024197,IDEXX LABS INC,IDXX,2835,325413
0000874734,024198,OSTEOTECH INC,OSTE,8090,621999
0000820917,024203,EQUIVEST FINANCE INC,EQUI.,6531,531312
0000875355,024204,BLOOMIA HOLDINGS INC,TULP,6159,522299
0001026738,024205,INTL SPECIALTY PRODUCTS INC,ISP.1,2860,3251
0000874761,024216,AES CORP (THE),AES,4991,22111
0000874979,024217,ADVANCED PROMOTION TECH INC,APTV.1,7310,5418
0000874759,024218,CALLOWAY'S NURSERY INC,CLWY,5200,444220
0000812191,024219,REHABCARE GROUP INC,RHB,8060,622310
0000874865,024220,COR THERAPEUTICS INC,CORR.1,2834,325412
0000874786,024222,VARSITY BRANDS INC,VBR.1,2330,315239
0000869446,024223,BERKSHIRE REALTY CO INC,BRI.3,6798,525930
0001238631,024224,CURATIVE HEALTH SERVICES INC,CUREQ,5912,446110
0000874866,024225,CORVEL CORP,CRVL,6411,524298
0000874268,024226,FRUEHAUF TRAILER CORP,FTCFQ,3715,336212
0000874868,024230,FUTURE NOW INC,FNOW,5045,421430
0000750577,024232,HANCOCK WHITNEY CORP,HWC,6020,522110
0000874977,024233,STATE AUTO FINANCIAL CORP,STFC,6331,524126
0000870826,024234,LEGACY IMBDS INC,IMBIQ,5961,455219
0000874971,024245,BERTUCCIS INC,BERT,5812,722110
0000873397,024246,CENTRAL INDIANA BANCORP,KOKO.1,6035,522120
0001477449,024249,TELADOC HEALTH INC,TDOC,8090,621999
0000885727,024275,FF BANCORP INC,FFSB,6035,522120
0000868453,024276,ASPEN BANCSHARES INC,ASBK,6020,522110
0001628808,024277,PROFOUND MEDICAL CORP,PROF,3845,334510
0000744485,024278,NORTHERN STATES FINANCIAL CP,NSFC,6020,522110
0000741561,024279,ANCHOR FINANCIAL CORP/SC,AFSC.1,6020,522110
0001057293,024281,TTC TECHNOLOGY CORP,TCLIF,3823,334513
0000876317,024282,FISHER-PRICE INC,FPP.,3944,339932
0001259045,024283,BIG HEART PET BRANDS,0161A,2040,311111
0000816245,024284,REVELL-MONOGRAM INC,RVL.1,3944,339932
0000790555,024285,SIERRAWEST BANCORP,SWBS,6020,522110
0000874501,024287,OCTAVE SPECIALTY GROUP INC,OSG,6351,524126
0000871826,024289,OMEGA ENVIRONMENTAL INC,GRPS,1700,235950
0000874790,024290,AMERICAN BIODYNE INC,ABDN,8093,621498
0000049754,024291,DINE BRANDS GLOBAL INC,DIN,6794,533110
0000949504,024292,PACIFIC NORTHWEST BANCORP,PNWB,6020,522120
0000811596,024293,KAISER ALUMINUM CORP,KALU,3350,331318
0000869624,024294,PUB STRG PPTYS XIV  -SER A,PSP.2,6798,525930
0000875173,024295,SOFTWARE SPECTRUM INC,SSPE.,5045,421430
0001520262,024302,ALKERMES PLC,ALKS,2836,325414
0000874808,024303,MARVEL ENTERTAINMENT GROUP,MRV.1,2750,323119
0000868368,024304,ROCHESTER MEDICAL CORP,ROCM,3841,339112
0000875530,024305,AMERN ADJ RT TRM TR INC 1997,CDJ,6726,525990
0000874737,024306,MICRONICS COMPUTERS INC,MCRN.1,3672,334412
0000874690,024307,SUN TV & APPLIANCES INC,SNTV,5731,443112
0001959023,024310,RENX ENTERPRISES CORP,RENX,6552,237210
0000802916,024311,INDUSTRIAL TECHNOLOGIES INC,INTE.2,3823,334513
0000875523,024312,LITTLE SWITZERLAND INC,3LSVI,5944,448310
0000873458,024313,NAB ASSET CORP,NABC.1,6162,522292
0000864699,024314,OHIO RESOURCES CORP,OHIFE,1311,211111
0000875315,024315,TCSI CORP,3TCSI,7372,511210
0000865752,024316,MONSTER BEVERAGE CORP,MNST,2086,312111
0000880555,024317,AMERICAN MEDIA INC  -CL A,ENQ.1,2721,511120
0000875159,024318,XL GROUP LTD,XL.1,6351,524126
0000875620,024319,MERIS LABORATORIES INC,MERSQ,8071,621511
0000875196,024320,AVITAR INC  -OLD,3AVIT.,3842,339113
0000050548,024321,ISPAT INLAND INC,IST1,3312,331111
0000875491,024324,RELIFE INC  -CL A,RELF,8060,622110
0000873105,024325,SPORTS MEDIA INC,SPTS.,2741,511199
0000041304,024326,ROYAL OAK MINES INC,ROAKF,1040,212221
0000823314,024328,ADVANCED FINANCIAL,3AVFI.,6162,522292
0001628063,024330,SERITAGE GROWTH PROPERTIES,SRG,6512,531120
0000874666,024331,QUALITY DINO ENTERTNMT LTD,RCOQF,3652,334612
0000875194,024334,CATHERINES STORES CORP,CATH.1,5621,448120
0000875742,024335,GMIS INC,GMIS,7372,511210
0000875356,024336,KOLL MANAGEMENT SERVICES INC,KOLL,6531,531390
0000875316,024338,THERMOTREX CORP,TKN.1,8731,541710
0000875320,024344,VERTEX PHARMACEUTICALS INC,VRTX,2836,325414
0000875459,024345,POWERHOUSE TECHNOLOGIES INC,PWRH,7990,713290
0000855424,024346,HOME SOLUTIONS AMERICA INC,HSOA,7340,561720
0000876427,024350,MONRO INC,MNRO,7500,326212
0001512499,024351,LINDBLAD EXPEDITIONS HLDGS,LIND,4700,561520
0000876167,024352,PROGRESS SOFTWARE CORP,PRGS,7372,513210
0000779282,024353,DIANON SYSTEMS INC,DIAN,8071,621511
0000875046,024354,GENETIC THERAPY INC,GTII.,2836,325414
0000875751,024356,SMART & FINAL INC,SMF.1,5411,445110
0000876516,024357,BAY NETWORKS INC,BAY.3,3576,334119
0000870762,024359,CELLULAR COMMUNICATIONS INTL,CCIL,4812,513322
0000064507,024360,LIFEMARK CORP,LMRK.1,6324,524114
0000740761,024363,BUCYRUS INTERNATIONAL INC,BUCY,3532,333131
0000855019,024364,CATERAIR INTERNATIONAL CORP,7083A,5812,722110
0000225615,024365,MCDERMOTT INC,MDR1,3510,333611
0000873457,024366,SCIGENICS INC,SCGN,2836,325414
0000870383,024367,FONIC INC,FONFE,3651,334310
0001167630,024368,RETAIL HOLDINGS NV,RHDGF,5700,449210
0000818594,024369,SOMATOGEN INC,SMTG.,2836,325414
0001009001,024370,CAMECO CORP,CCJ,1090,212291
0001000621,024371,GEOGRAPHICS INC,GGIT,2750,323119
0001142746,024374,WHEATON RIVER MINERALS LTD,WHT.2,1040,212221
0000875354,024375,AG SERVICES OF AMERICA,ASV.2,5190,424910
0000872866,024377,CIRCLE FINANCIAL CORP,CRCL.1,6036,522120
0000874733,024378,MEDIWARE INFORMATION SYSTEMS,MEDW,7373,541512
0000876437,024379,MGIC INVESTMENT CORP/WI,MTG,6351,524126
0000865084,024381,OXFORD HEALTH PLANS INC,OHP,6324,524114
0000085462,024382,ROYAL APPLIANCE MFG CO,RAM.1,3630,335212
0000875617,024383,SANBORN INC,SBRNQ,3569,333999
0000875525,024384,SPECIAL DEVICES INC,0572B,3714,336390
0000876428,024385,SYSTEMIX INC,STMX,8731,541710
0000747952,024386,BIOMATRIX INC,BXM,2836,325414
0000748529,024387,CAPITAL BANCORPORATION INC,CABK.,6020,522110
0000876718,024388,INTERGROUP HEALTHCARE CORP,IGHC,6324,524114
0000876645,024389,PHARMCHEM INC,PCHM,8071,621511
0001135922,024390,ROGERS WIRELESS COMMU  -CL B,RCN.,4812,517212
0000868686,024392,UNITED REALTY GROUP  -LP,3URLPZ,6512,531120
0000826918,024393,MUTUAL RISK MANAGEMENT LTD,MLRM,6331,524126
0000875580,024394,CANDYS TORTILLA FACTORY INC,CNDY,2090,311830
0001071645,024395,WORLD ACCESS INC,WAXS,4813,513330
0000704415,024396,TIVITY HEALTH INC,TVTY,8090,621999
0000857593,024397,COMMUNITY FIRST BANKSHARES,CFBX,6020,522110
0000876429,024398,LIUSKI INTERNATIONAL INC,LSKI,5045,421430
0000876896,024399,SHEFFIELD INDUSTRIES INC,HOSEE,2250,315111
0000860420,024400,APS HOLDING CORP  -CL A,APSI.,5013,421120
0000874516,024401,TECHNOPRISES LTD,TNOLF,3690,333319
0000750901,024402,FISCHER IMAGING CORP,FIMG,3844,334517
0000808575,024403,PHOENIX RESOURCE TECH INC,PRTI,9995,999990
0000868756,024404,INTL TESTING SERVICES INC,ETNLQ,8734,541380
0000877212,024405,ZEBRA TECHNOLOGIES CP  -CL A,ZBRA,3577,334118
0000875738,024407,LASER-PACIFIC MEDIA CORP,LPAC,7819,512191
0000868667,024408,EMERALD CAPITAL HOLDINGS INC,3407B,6411,524298
0000768262,024409,SYBASE INC,SY.3,7372,511210
0000928810,024412,ESPRIT ENERGY TRUST,EEEUF,1311,211111
0000923529,024414,COOPERATIVE BANKSHARES INC,COOPQ,6020,522110
0001574815,024415,BMC STOCK HOLDINGS INC,BMCH,5211,444110
0000822822,024417,BUCKEYE COMMUNICATIONS INC,3BKCIE,5130,4223
0000877273,024419,VANS INC,VANS,3021,316211
0001641437,024420,GAMING NATION INC,GMNZF,7370,519130
0001624512,024421,BOXLIGHT CORP,BOXL,3861,333310
0001621832,024422,AQUA METALS INC,AQMS,4953,562211
0001815184,024424,REDBALL ACQUISITI CORP,RBAC,9995,99990
0001810997,024426,XPENG INC,XPEV,3711,336110
0000876459,024427,SISKON GOLD CORP  -CL A,SISK,1040,212221
0000874292,024428,ADDVANTAGE TECHNOLOGIES GP,AEYGQ,5065,423690
0000791885,024429,TASTY FRIES INC,TFRY,3580,333318
0000876523,024430,EZCORP INC  -CL A,EZPW,5900,522299
0000870228,024432,SYNERGY BRANDS INC,SYBRQ,5140,424490
0000865570,024436,THQ INC,THQIQ,7372,511210
0001609989,024437,BLUE BUFFALO PET PRODUCTS,BUFF.2,2040,311111
0000873209,024438,IMAGYN MEDICAL TECHNOLOGIES,IMTI10,3841,339112
0001624804,024439,ROYAL RESOURCES PRTNRS-REDH,ORRI,1311,211111
0001127703,024440,PROASSURANCE CORP,PRA,6331,524126
0000868075,024441,CLASSICA GROUP INC,TCGI,3550,333294
0000855578,024442,SITE HOLDINGS INC,3SEHGE,7310,541890
0000875357,024447,BOK FINANCIAL CORP,BOKF,6020,522110
0000876688,024448,MARINE HARVEST INTL INC,MHI.3,0200,112
0000833140,024449,ENPATH MEDICAL INC,NPTH.2,3841,339112
0000876490,024451,AMERIRESOURCE TECHNLGIES INC,ARIOQ,8700,5413
0000313741,024452,PUB STRG PPTYS VI  -SER A,PSF.2,6798,525930
0000870577,024453,PUB STRG PPTYS VII  -SER A,PSH.1,6798,525930
0000873613,024454,MEDEVA PLC,MDV.1,2834,325412
0001637761,024458,SEASPINE HOLDINGS CORP,SPNE,3842,339113
0000069891,024463,NATIONAL BEVERAGE CORP,FIZZ,2086,312111
0000876948,024464,TREADCO INC,TRED,5010,421130
0000933141,024466,IBERIABANK CORP,IBKC,6020,522110
0000835544,024467,TRUMP TAJ MAHAL FUNDING INC,7134B,7990,721120
0000875045,024468,BIOGEN INC,BIIB,2836,325414
0000876297,024469,MONEY STORE INC,MON.3,6162,522292
0000870576,024470,PS BUSINESS PARK INC  -SER A,PSB.1,6798,525930
0000870179,024471,PUB STRG PPTYS XVI  -SER A,PSU.1,6798,525930
0000870541,024472,PUB STRG PPTYS XX,PSZ,6798,525930
0000877357,024473,SEPRACOR INC,SEPR,2834,325412
0000877645,024474,TECHNOLOGY SOLUTIONS CO,TSCC,7370,54151
0000727634,024475,ISIGN SOLUTIONS INC,ISGN,7372,513210
0000878242,024476,NUVEEN MUNI OPPORTUNITY FD,NIO.1,6726,525990
0000705003,024478,AMERICAN EDUCATION CORP,AECC,7372,511210
0000870203,024479,FORMOSA RESOURCES CORP,3FSACF,1000,212
0001636519,024481,MADISON SQUARE GARDEN SPORTS,MSGS,7900,711110
0000878079,024483,BON-TON STORES INC,BONTQ,5311,455110
0000876235,024485,OCEAN OPTIQUE DISTRIBUTORS,OPTQ,5040,421460
0000878483,024486,BARRA INC,BARZ.,7370,518111
0000877346,024487,AMERICAN MUN TERM TR INC II,3ANML.,6726,525990
0001632935,024488,FUTURE EDUCATION GROUP -REDH,FEGI,8200,611
0000877931,024489,VERTICAL COMMUNICATIONS INC,VRCC,7372,511210
0000877358,024490,BLACKROCK MUN TARGET TRM TR,BMN.1,6726,525990
0000850483,024491,GTSI CORP,GTSI,5045,423430
0000875043,024492,NAHDREE GROUP LTD,NDRE,2330,315233
0000877928,024493,HOLOPAK TECHNOLOGIES,HOLO.1,2670,322221
0000876982,024494,INVESCO QUALITY MUNI INVSTMT,IQT,6726,525990
0001012697,024495,INSIGHT HEALTH SERVICES CORP,IHSC,8071,621512
0000877533,024496,MINNESOTA MUN TERM TR INC,3MNML,6726,525990
0000859792,024497,SOLAR THIN FILMS INC,SLTZ,3674,334413
0000813118,024498,MEDIVATORS INC,MVAT,3842,339113
0000877356,024499,MOBLEY ENVIRNMTL SVCS  -CL A,3MBLYA,4953,562119
0000840007,024500,REDWOOD EMPIRE BANCORP,REBC,6020,522110
0001560327,024501,RAPID7 INC,RPD,7372,513210
0000877355,024503,LANDAMERICA FINANCIAL GP,LFGRQ,6361,524127
0000876968,024505,TECNOL MEDICAL PRODUCTS INC,TCNL,3842,339113
0001574235,024506,PULMATRIX INC,PULM,2836,325414
0000865886,024507,B U M INTERNATIONAL INC,3BUMME,2300,315
0001327688,024508,OOMA INC,OOMA,4813,517111
0000878197,024509,MICROPROSE INC,MPRS,7372,511210
0000878324,024510,PAGING NETWORK INC,PAGE,4812,513321
0000879022,024511,SUNRISE INTL LEASING CORP,SUNL.1,7377,532420
0000870499,024513,PUB STRG PPTYS XV  -SER A,PSQ.1,6798,525930
0000869805,024514,PUB STRG PPTYS XVII  -SER A,PSV.1,6798,525930
0001641489,024515,VTV THERAPEUTICS INC,VTVT,2836,325414
0000877542,024517,WTC INDUSTRIES INC,3WTCO,3580,333319
0000878314,024522,SHOPKO STORES INC,SKO.1,5331,452990
0001339469,024523,CHIASMA INC,CHMA,2836,325414
0001620944,024524,POSEIDON CONTAINERS  -REDH,PCON,4412,483111
0001616291,024525,JUPAI HOLDINGS LTD -ADR,JPPYY,6282,523940
0000878321,024530,GRAND CASINOS INC,GND,7990,713290
0000878556,024531,PER-SE TECHNOLOGIES INC,PSTI.,8741,561110
0000877860,024533,NATIONAL HEALTH INVESTORS,NHI,6798,531120
0000874735,024534,AMERIFED FINANCIAL CORP,AFFC,6035,522120
0000877929,024535,ANERGEN INC,ANRG.1,2836,325414
0000878838,024536,BENTLEY INTERNATIONAL INC,3BNTL,7320,561450
0000878280,024537,SALTON INC,SFPI.,3634,335211
0000878522,024538,STEWART ENTERPRISES  -CL A,STEI,7200,812210
0000817366,024539,VCA INC,WOOF.1,0700,541940
0000878351,024540,ARGENTINA FUND INC,AF.1,6726,525990
0000878611,024542,BODY DRAMA INC,BDRM,2340,3152
0000877908,024543,CENTIGRAM COMMUNICATIONS CP,CGRM,3661,334210
0001095996,024544,WILLIAM LYON HOMES,WLH,1531,236117
0000878720,024545,FAO INC,FAOOQ,5600,448130
0000878520,024547,SWS GROUP INC,SWS,6211,523120
0000933353,024548,U S ROBOTICS CORP,USRX,3661,334210
0001642453,024552,DASEKE INC,DSKE,4213,484121
0000878180,024553,NUVEEN FL QUALITY INC MUN FD,NUF,6726,525990
0000878198,024554,NUVEEN MICH QUAL MUN INCM,NUM,6726,525990
0000878200,024555,NUVEEN OH QUAL MUN INCM FD,NUO,6726,525990
0000878179,024556,NUVEEN PA QUALITY INC MUN FD,NUP,6726,525990
0000878181,024557,NUVEEN NJ QUALITY INC MUN FD,NUJ.1,6726,525990
0001309079,024558,PAN-OCEAN ENERGY CORP -CL B,PNYBF,1311,211111
0000878201,024559,NUVEEN TEX QL MUN INCM FD,NTX,6726,525990
0000878901,024561,KOO KOO ROO INC,9983B,5812,722110
0001699973,024578,SWEDBANK AB,SWDBY,6020,522110
0000939187,024589,SAN PAOLO-IMI SPA,IMI.2,6020,522110
0001620702,024597,TERRAFORM GLOBAL INC,GLBL.2,4991,221114
0000925741,024598,BIOCARDIA INC,BCDA,2836,325414
0001636282,024599,SPYRE THERAPEUTICS INC,SYRE,2836,325414
0001624794,024601,CSW INDUSTRIALS INC,CSW,3559,333310
0000878736,024607,MANOR CARE INC,HCR.1,8051,623110
0000819480,024608,READ-RITE CORP,RDRTQ,3572,334112
0001644949,024609,VISTANA SIGNATURE EXPR -SPN,VSE,6510,53111
0000878828,024610,WIRELESS TELECOM GROUP INC,WTT,3663,334220
0001641991,024611,SPX FLOW INC,FLOW.2,3561,333914
0000867572,024612,AMERICAN BIOMED INC,ABMIQ,3841,339112
0000878944,024614,BAREFOOT INC,BARE.1,0700,561730
0000872401,024615,COMMUNITY FINANCIAL HLDG CP,CMFH,6020,522110
0001633917,024616,PAYPAL HOLDINGS INC,PYPL,7389,522320
0000878927,024617,OLD DOMINION FREIGHT,ODFL,4213,484122
0000878897,024618,AMERICAN MEDICAL SECURITY GP,AMZ,6324,524114
0000873459,024619,CENFED FINANCIAL CORP,CENF.1,6035,522120
0001040829,024620,RYMAN HOSPITALITY PPTYS INC,RHP,6798,531120
0000879123,024621,GOODYS FAMILY CLOTHING INC,GDYS,5651,448140
0000878594,024622,HYPERION SOFTWARE CORP,HYSW,7372,511210
0000831777,024623,MITEK SURGICAL PRODUCTS INC,MYTK,3842,339113
0000878929,024624,MORGAN STAN EMERGING MKTS FD,MSF,6726,525990
0000879764,024625,TOTALENERGIES SE,TTE,2911,324110
0000897455,024627,DUNDEE CORP,DDEJF,1000,2122
0000824109,024629,TBM HOLDING INC,3TBMHE,3537,333924
0001398143,024631,COMMERCIAL METALS-PRE FASB,CMC.F,5051,421510
0000035259,024632,FIAT SPA  -ADR-PRE FASB,FIA.F,3711,336111
0000863745,024634,SPORTS/LEISURE INC,3SPLEE,2330,315239
0001175965,024635,CHEMGENEX PHARMACEUTICALS,CXSPY,2834,325412
0000879235,024636,AUTOCAM CORP,ACAM.1,3714,336312
0000878865,024637,CRAIG (JENNY) INC,3JCGI,7200,812191
0001552033,024638,TRANSUNION,TRU,7323,561450
0000876346,024639,AMERIDATA TECHNOLOGIES INC,ADA.1,5045,421430
0000879306,024640,BET HOLDINGS INC  -CL A,BTV.1,4833,513210
0000822553,024643,SUPERCUTS INC,CUTS,7200,812112
0000877412,024644,UF BANCORP INC,UFBI,6035,522120
0000879102,024645,GRANCARE INC,GC.3,8051,623110
0000878551,024646,HOENIG GROUP INC,HOEN,6211,523120
0000878903,024648,SYNVISTA THERAPEUTICS INC,SYNI,2834,325412
0000062675,024651,MARQUETTE MEDICAL SYS,MARQ,3845,334510
0000870825,024652,PTRNS PREF YIELD INC  -CL A,PYA.,6798,525930
0000809243,024654,ADVANCED INTERVENTIONAL SYS,LAIS,3845,334510
0000879360,024655,GLOBAL MOTORSPORT GROUP INC,CSTM.,5013,421120
0000878775,024656,DATEQ INFORMATION NETWORK,3DATQE,6411,524298
0000783995,024657,FIRST AMFED CORP,FAMF,6035,522120
0000837852,024658,IDEANOMICS INC,IDEXQ,3713,336211
0000769908,024659,REHABILITY CORP,RHAB,8093,621420
0000862861,024660,ALT5 SIGMA CORP,ALTS,6200,523210
0000807807,024661,ATHENA NEUROSCIENCES INC,ATHN.1,2834,325412
0000878725,024662,EMBREX INC,EMBX.1,3841,339112
0001159041,024664,TWO WAY TV (US) INC,TWTV,4841,513220
0001105947,024665,USA BROADBAND INC,USBU,4833,515120
0000879550,024667,BIOWHITTAKER INC,BWI,2835,325413
0000879181,024668,AMERICAN HOMEPATIENT INC,3AHOM,8082,621610
0000877476,024669,AMERICA SERVICE GROUP INC,ASGR,8090,621999
0000879796,024670,ARI NETWORK SERVICES INC,ARIS.1,7370,519130
0000879554,024671,CHECKERS DRIVE-IN RESTAURANT,CHKR.1,5812,722211
0001605331,024672,AI ERA CORP,AERA,7822,512120
0000849101,024675,AVADO BRANDS INC,AVDO,5812,722110
0000870739,024676,PARTNER PREF YIELD II  -CL A,PYB.,6798,525930
0000870871,024677,PTRNS PREF YIELD III  -CL A,PYC.2,6798,525930
0000850141,024678,HORACE MANN EDUCATORS CORP,HMN,6331,524126
0000879772,024679,INFORMATION AMERICA INC,INFO.2,7370,514191
0000861438,024680,PHYSICIAN COMPUTER NETWK INC,3PCNIQ,7370,514191
0000877467,024682,VAN KAMPEN NY QUALITY MUN TR,VNM.1,6726,525990
0000877463,024683,INVESCO MUNICIPAL TRUST,VKQ,6726,525990
0000878246,024685,HARMONY HOLDINGS INC,HAHO,7812,512110
0000874788,024686,MICEL CORP,3MICEE,3825,334515
0000864268,024689,BRADLEY PHARMACEUTICL  -CL A,BDY,2834,325412
0000876032,024690,TRANSAMERICAN WASTE INDS INC,WSTE.1,4953,562111
0000878230,024691,HEALTHCARE INTEGRATED SVCS,3HCISQ,8071,621512
0000751078,024692,PACIFIC PHYSICIAN SERVICES,PPSI.1,8011,621111
0000878552,024695,BALLY GAMING INTL INC,BGII.,3990,33999
0000870905,024697,PUBLIC STOR PROP XIX  -CL A,PSY.1,6798,525930
0000765258,024699,IMCLONE SYSTEMS INC,IMCL.1,2836,325414
0001667280,024701,VITRO SAB DE CV,VITRY,3220,3272
0000879028,024703,GENCARE HEALTH SYSTEMS INC,GNCR.,6324,524114
0000880026,024704,INSURANCE AUTO AUCTIONS INC,0154A,5010,423110
0000879826,024705,NUVEEN CA QLTY INCM MUN FD,NUC,6726,525990
0000857642,024706,SPORTS HEROES INC,3SHROE,5940,453220
0000879969,024707,CAREMATRIX CORP,CMDCQ,8300,623312
0000879585,024708,ATN INTERNATIONAL INC,ATNI,4812,517112
0000875622,024710,BIOSPECIFICS TECHNOLOGIES CP,BSTC,2834,325412
0000044358,024711,GUARANTY NATIONAL CORP,GNC.2,6331,524126
0000879301,024712,LASERSIGHT INC,LRST,3845,334510
0000879044,024713,NAMIC USA CORP,NUSA.1,3841,339112
0000848101,024715,VISION TEN INC,VTEN,3844,334517
0000819521,024716,HD VEST INC,HDVS,6211,523120
0000886328,024717,E DIGITAL CORP,EDIG,6794,533110
0000879819,024718,NUVEEN NY QLTY INCM MUN FD,NUN,6726,525990
0000862813,024719,SELIGMAN QUALITY MUN FD INC,SQF,6726,525990
0000879526,024720,WABASH NATIONAL CORP,WNC,3715,336212
0000831669,024721,RED ALERT GROUP INC,RDAG.1,7372,511210
0000812490,024723,BRODERBUND SOFTWARE INC,BROD.,7372,511210
0001712184,024724,LIBERTY LATIN AMERICA LTD,LILAK,4813,517111
0000108385,024725,WORLD ACCEPTANCE CORP/DE,WRLD,6141,522291
0001003565,024727,CANWEST GLOBAL COM  -NVTG,CWG,4888,515120
0000879535,024729,DTF TAX-FREE IN 2028 T F INC,DTF,6726,525990
0001619227,024730,CLOUDWEB INC,CLOW,9995,999990
0000879101,024731,KIMCO REALTY CORP,KIM,6798,531120
0001590496,024732,AERKOMM INC,AKOM,4899,517410
0000880229,024733,CAYENNE SOFTWARE INC,CAYN,7372,511210
0000877461,024737,VAN KAMPEN CALIF QUALITY MUN,VQC,6726,525990
0000877701,024738,VAN KAMPEN FL QUALITY MUN TR,VFM,6726,525990
0000877649,024739,INVESCO VAN KAMPEN OHIO QTY,VOQ,6726,525990
0000877703,024740,VAN KAMP AM CAP PA QUAL MUN,VPQ.Z,6726,525990
0000867687,024741,AMERICA WEST RESOURCES INC,AWSRQ,1220,21211
0000875190,024742,JUNDT GROWTH FUND INC,JF.1,6726,525990
0000880036,024743,HOCKEY CO,3THCX,3949,339920
0001282552,024746,AAMES INVESTMENT CORP,AIC.3,6798,525930
0000879573,024747,CENTENNIAL COMMUN CP  -CL A,CYCL.1,4812,517210
0000877867,024748,FIRSTFED NORTHN KY BANCORP,FCVG,6035,522120
0000879986,024749,ARGUSS COMMUNICATIONS INC,ACX.1,1731,235310
0000880631,024750,WISDOMTREE INC,WT,6282,523940
0000879813,024751,INTERVISUAL BOOKS INC  -CL A,IVBK,2731,511130
0000878031,024753,PRICE REIT INC,RET.Z,6798,525930
0000880241,024754,UTOPIA MARKETING INC,3UTPM,3140,316219
0000880117,024755,SANFILIPPO JOHN B&SON,JBSS,2060,311911
0000876318,024757,POWERTEL INC,PTEL.,4812,513322
0000872544,024759,NATIONAL QUALITY CARE INC,NQCI,9995,999990
0000880162,024760,WASTE PROCESSOR INDS INC,WPIN,4210,4841
0000880433,024761,JANSKO INC,JSKO,2522,337214
